; seed, planet, size, data[100]
0x0000, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0131, 0x0132, 0x0131, 0x0000, 0x0066, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0065, 0x0001, 0x0065, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000
0x6713, 0x0002, 0x0003, 0x0066, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x00c9, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000
0x67a4, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x00c9, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000
0x6829, 0x0002, 0x0003, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x00c9, 0x012e, 0x0132, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000
0x68ae, 0x0002, 0x0003, 0x0066, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0065, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0131, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x012c, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000
0x68d1, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0065, 0x0000, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0132, 0x0068, 0x0068, 0x0066, 0x0000, 0x0000
0x699d, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0131, 0x0131, 0x0131, 0x00c9, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x69f5, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0066, 0x0068, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0000, 0x0132, 0x0131, 0x0131, 0x0131, 0x0131, 0x012f, 0x0131, 0x0001, 0x0132, 0x0000, 0x0066, 0x012c, 0x0132, 0x012c, 0x012d, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001
0x6a33, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000
0x6a60, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000
0x6a74, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x00c9, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x6ae4, 0x0002, 0x0003, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0066, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0068, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0065, 0x0000, 0x0000, 0x0068, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x00c9, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0000, 0x0131, 0x0131, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0065, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0066, 0x0068, 0x0132, 0x0000
0x6aef, 0x0002, 0x0003, 0x0066, 0x0068, 0x0132, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0066, 0x0000, 0x0001, 0x0065, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0068, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0068, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000
0x6b4b, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000
0x6b56, 0x0002, 0x0003, 0x0001, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000
0x6bb1, 0x0002, 0x0003, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x6c4e, 0x0002, 0x0003, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0001, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x6c76, 0x0002, 0x0003, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0131, 0x0132, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x012f, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x6c95, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x00c9, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000
0x6ce5, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0066, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0065, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000
0x6dd3, 0x0002, 0x0003, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0066, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000
0x13b9, 0x0002, 0x0002, 0x0132, 0x0066, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0065, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0066, 0x0132, 0x0000
